,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
277,0.0,1697619681893.0,905.0,0.0,3087.207213050134,-575.1034093757543,4307.0,1906.105224609375,501.640380859375,2852.1265107081776,-547.6914065328066,4415.0,1831.7554931640625,511.5934448242188,3044.968845411581,-345.4159272356922,4385.0,1882.59375,559.1573486328125,2681.7116014090634,-304.0314960117501,4392.0,1794.551025390625,569.1871337890625,3160.454320800572,-152.52464947456482,4510.0,1889.2747802734373,606.37744140625,2714.8592365527966,-67.1056837687835,4616.0,1770.9698486328125,626.6314697265625,3060.4685478573138,-52.408143701802594,4622.0,1848.7138671875,629.9915771484375,2862.0106743017823,-125.0191356272222,4590.0,1808.1453857421875,613.2913208007812,2861.892425155021,202.03981782775972,4639.0,1801.2003173828125,687.6512451171875,2697.058363982605,185.25086886892103,4588.0,1770.6646728515625,684.31591796875,2899.834455006204,488.2637404006647,5127.0,1747.2926025390625,741.9390869140625,2816.2730482537618,509.0388707789391,5346.0,1706.53515625,741.9231567382812
278,0.0,1697619681959.0,906.0,0.0,3075.866255835312,-559.9822485434019,4291.0,1906.136474609375,504.8190307617188,2770.10744654976,-534.6810581985003,4309.0,1828.4542236328125,511.55950927734375,3013.458816478917,-328.26737264288045,4339.0,1882.698486328125,562.431640625,2703.1613956195783,-336.5074621566869,4451.0,1791.111328125,562.4866943359375,3224.2876468320787,-140.47450713543384,4601.0,1889.289306640625,609.8311767578125,2723.237998557376,-126.95010640717229,4657.0,1767.420654296875,613.2673950195312,3063.844485275277,-66.67589756974664,4628.0,1848.578369140625,626.7686157226562,2942.89096777245,-129.61394614366503,4745.0,1804.6549072265625,613.208740234375,2835.9783190374424,201.7084054170797,4620.0,1797.973388671875,687.7640380859375,2653.9013699117263,199.4544988334317,4589.0,1760.6513671875,687.5579223632812,2914.023283606927,506.0096145879103,5153.0,1747.187255859375,745.0518188476562,2676.2632913092893,509.0716615962553,5174.0,1696.505859375,745.2548217773438
279,0.0,1697619682025.0,907.0,0.0,3107.48016519869,-565.3774977620966,4334.0,1906.328125,504.8714599609375,2870.196564314429,-582.1393666097509,4466.0,1828.2564697265625,504.9791259765625,2916.1856113424137,-290.9096478586726,4199.0,1882.6878662109373,569.1275024414062,2635.422771797318,-347.4355756951675,4409.0,1781.0498046875,559.1265869140625,3145.7830994986384,-122.26138826352084,4489.0,1889.2852783203125,613.2929077148438,2687.3335674566165,-140.5204736045949,4621.0,1764.0443115234375,609.9595336914062,3000.624746590793,-66.18756552033393,4576.0,1841.968505859375,626.708740234375,2928.622404040928,-144.46428082103836,4747.0,1801.2230224609375,609.9346923828125,2882.4373333048243,204.8180360651347,4697.0,1797.7928466796875,687.7076416015625,2672.460814351587,204.12764729459184,4699.0,1750.5794677734375,687.5338134765625,2895.755286164,487.6203294119232,5121.0,1747.1519775390625,741.92431640625,2788.012112626005,530.0737282068084,5391.0,1696.409423828125,745.1868896484375
280,0.0,1697619682092.0,908.0,0.0,3172.3600527497883,-577.3837119746738,4425.0,1906.240966796875,504.8393859863281,2807.386557449938,-572.6946411644277,4389.0,1825.067626953125,504.83740234375,3054.285906595734,-304.54956849692263,4398.0,1882.6629638671875,569.16259765625,2683.1456922381285,-372.5527820946357,4537.0,1774.384765625,555.6466064453125,3178.66494692192,-94.9788660352696,4556.0,1886.041259765625,620.00390625,2574.5914343417257,-138.36880640007217,4527.0,1750.568359375,609.7955322265625,2978.783213732516,-52.01782443612556,4588.0,1835.166259765625,629.99267578125,2939.4797222083093,-145.74978852787407,4790.0,1797.786376953125,609.9397583007812,2924.7078856122603,207.55380956038803,4766.0,1797.7767333984375,687.6474609375,2647.877199394364,189.0710875216281,4682.0,1747.233154296875,684.3214721679688,2911.839667696787,490.4241057073597,5149.0,1747.2032470703125,741.952392578125,2633.31478673302,501.2936627041959,5091.0,1696.50244140625,745.3349609375
281,0.0,1697619682158.0,909.0,0.0,3160.425167454896,-575.2752459776136,4409.0,1906.13037109375,504.8443298339844,2783.828843601038,-571.032209566756,4375.0,1821.5615234375,504.7979431152344,3075.0701394850275,-320.87094860486513,4428.0,1882.651123046875,565.7835693359375,2660.68654258675,-369.601634741416,4501.0,1774.1119384765625,555.6454467773438,3187.19861587586,-109.82634713177096,4569.0,1885.91796875,616.6527099609375,2606.699447412498,-141.0594738989534,4610.0,1747.128662109375,609.760498046875,3034.4656851540008,-68.106380734892,4697.0,1831.7923583984373,626.6710205078125,2905.9612443846154,-145.4285519385881,4760.0,1794.4522705078125,609.8092041015625,2897.218506399596,206.2868340632645,4746.0,1794.408935546875,687.559814453125,2633.3027308172213,202.365525981932,4658.0,1747.00732421875,687.5380859375,2921.733790206869,492.03849309826353,5166.0,1747.26025390625,741.951416015625,2675.820157061705,525.442676149977,5174.0,1696.4158935546875,748.5784912109375
282,0.0,1697619682224.0,910.0,0.0,3160.998225133243,-563.4251049923225,4430.0,1902.6968994140625,508.3039245605469,2795.4462380854825,-592.4279113921623,4438.0,1814.822998046875,501.6800537109375,3114.3614643458404,-282.1774159041682,4486.0,1882.419921875,575.828125,2634.7207474405163,-367.68984566573073,4481.0,1770.7965087890625,555.7086181640625,3373.745257057022,-55.11881404084264,4882.0,1879.0772705078125,630.0426635742188,2681.8090266378767,-145.8442894042674,4769.0,1743.86962890625,609.7781982421875,2994.6788605618053,-52.36666204540477,4659.0,1828.35693359375,630.0955200195312,2855.498647380239,-144.59490772563848,4752.0,1784.3770751953125,609.939453125,2848.534273010602,205.52514086617663,4715.0,1787.77880859375,687.6903076171875,2638.937334641232,204.44011198871223,4694.0,1743.7138671875,687.65234375,2926.8902435552286,508.2882979535638,5176.0,1747.158935546875,745.055908203125,2621.3744768977385,515.0351032689366,5068.0,1696.493408203125,748.6525268554688
283,0.0,1697619682290.0,911.0,0.0,3079.1430060569523,-544.9525222851934,4394.0,1889.2694091796875,511.62542724609375,2757.43511254245,-596.6212763154821,4469.0,1801.298828125,501.6670837402344,3154.7302616234715,-286.4803539809228,4565.0,1879.0888671875,575.9814453125,2551.8523507949253,-362.1426212875007,4412.0,1760.7259521484375,555.6813354492188,3311.379898997729,-54.37101583202532,4836.0,1872.4356689453125,630.09228515625,2631.511919544023,-144.373239209111,4707.0,1740.42578125,609.683349609375,3008.5269076563786,-38.43378089849176,4705.0,1824.847412109375,633.3215942382812,2862.1311487430853,-132.50124297615602,4841.0,1774.211669921875,613.1512451171875,2836.3448304754147,222.74047341168745,4771.0,1777.646240234375,690.9431762695312,2660.954211970433,207.6722587035933,4760.0,1740.38427734375,687.7312622070312,2944.416287891686,511.3397897166968,5207.0,1747.158203125,745.057373046875,2558.8429997700214,502.9434353462398,4947.0,1696.5050048828125,748.696044921875
284,0.0,1697619682357.0,912.0,0.0,3073.6410314842747,-548.7094339577692,4427.0,1882.476806640625,511.7051086425781,2714.7268637756943,-591.1263746269241,4424.0,1797.7508544921875,501.54534912109375,3192.6637486863983,-279.60922193945856,4685.0,1869.00048828125,579.2105102539062,2500.8131381278176,-363.2900036757042,4422.0,1747.227783203125,555.603759765625,3179.54426504677,-53.3392190702476,4733.0,1858.8291015625,630.0642700195312,2589.9360714446334,-146.57798280867272,4771.0,1723.394287109375,609.630126953125,2980.4581287514598,-52.58070739706782,4684.0,1821.5640869140625,630.1105346679688,2901.830548277294,-135.26263763119616,4936.0,1770.707275390625,613.116943359375,2880.639565618416,209.9096483235106,4820.0,1780.9510498046875,687.6483764648438,2631.5378959560635,207.1449770852421,4762.0,1733.6488037109375,687.595703125,2945.9739944193907,495.4439697353437,5209.0,1747.2442626953125,741.812255859375,2622.8687596838786,531.4265180409927,5072.0,1696.3743896484375,751.9630737304688
285,0.0,1697619682423.0,913.0,0.0,3001.095405508769,-497.056218349633,4343.0,1879.0362548828125,521.68017578125,2702.593382128128,-594.4478906999095,4450.0,1791.12060546875,501.5813598632813,2980.594696340669,-264.85840919969706,4437.0,1858.804931640625,579.1986083984375,2478.632982818551,-362.24663617253486,4408.0,1743.8289794921875,555.5783081054688,3214.41726219162,-54.688417858461946,4831.0,1852.096923828125,630.0110473632812,2610.81480015521,-148.2183808352973,4839.0,1719.9134521484375,609.7275390625,2990.8408605866744,-53.26466060510465,4748.0,1814.8515625,630.1181640625,2814.835454988424,-147.31477522828465,4840.0,1764.0753173828125,609.9302978515625,2965.0836818357566,213.3182491932453,4908.0,1787.76806640625,687.5576782226562,2630.2022595066005,193.7838873986321,4816.0,1726.8487548828125,684.1691284179688,2959.744337375524,497.9237155341692,5233.0,1747.2838134765625,741.851806640625,2570.429633267416,504.9418668093411,4970.0,1696.439453125,748.6242065429688
286,0.0,1697619682489.0,914.0,0.0,2969.751244167303,-498.3751586985145,4358.0,1868.9827880859373,521.7760620117188,2666.02447556714,-588.4442981141648,4509.0,1774.2537841796875,504.8160705566406,2886.370350184361,-257.80284813064924,4318.0,1855.329833984375,579.1869506835938,2455.9497442985626,-362.57725347823566,4419.0,1736.9666748046875,555.714599609375,3093.3232584011,-53.78253448834671,4741.0,1838.534912109375,629.9860229492188,2563.0196409058626,-146.42848105083047,4806.0,1713.3585205078125,609.8978271484375,2911.7991357039214,-37.98018419893259,4718.0,1801.4608154296875,633.4462280273438,2830.9570658418274,-135.59732557921964,4978.0,1750.5416259765625,613.2891845703125,2938.0345216406968,225.68653439398452,4813.0,1794.3905029296875,691.158203125,2608.1998813966475,225.3755480001344,4833.0,1720.0487060546875,690.8867797851562,2858.680105513523,496.456957708945,5054.0,1747.320556640625,745.0869140625,2589.870978005853,509.0138469356677,5008.0,1696.39501953125,748.6685180664062
287,0.0,1697619682556.0,915.0,0.0,2934.459056335198,-499.8847272093824,4368.0,1858.8568115234373,521.6880493164062,2609.139164637747,-592.5347979867412,4438.0,1770.725830078125,501.6547546386719,2855.056966447896,-256.03282475047223,4292.0,1851.919677734375,579.240234375,2328.8492067485618,-338.21241458461,4289.0,1723.5330810546875,559.0695190429688,3074.10333901094,-115.32839282462506,4781.0,1828.5780029296875,616.5634765625,2565.370467207266,-147.0501442565867,4841.0,1709.8184814453125,609.9943237304688,2940.642705713658,-37.93561561311008,4767.0,1801.15283203125,633.54296875,2967.0586677540778,-110.4200262331184,5276.0,1743.89794921875,619.9180297851562,2950.7257267825453,277.3013704695318,4910.0,1784.4378662109375,701.2274780273438,2601.4598424920514,227.62434183331808,4848.0,1716.8343505859375,691.2224731445312,2829.005852655961,505.78171009858886,4975.0,1750.4898681640625,748.6942749023438,2583.0563198585787,507.1605554253365,4994.0,1696.4844970703125,748.5780029296875
288,0.0,1697619682622.0,916.0,0.0,2913.786504435192,-498.319196997427,4358.0,1855.4932861328125,521.78955078125,2503.1944417490317,-572.173601096924,4280.0,1767.521728515625,501.474609375,2720.6339355035293,-244.71966657652663,4109.0,1848.6754150390625,579.3416137695312,2197.211976010189,-331.88172604252355,4047.0,1723.471923828125,555.759521484375,3027.554492871888,-53.17285886723889,4711.0,1828.234619140625,630.0460815429688,2532.778063330193,-144.84289239249986,4750.0,1713.275146484375,609.8711547851562,2837.9633054752203,-36.594652006768605,4623.0,1798.0059814453125,633.5872802734375,2690.619668470741,-115.26268423118078,4786.0,1743.7052001953125,616.6043701171875,2865.1032538294207,318.61173880348224,4820.0,1777.565185546875,711.3380737304688,2535.156556774761,221.6026780697568,4725.0,1716.7674560546875,691.1676635742188,2852.341840290347,574.123017220031,5016.0,1750.494384765625,762.1331787109375,2560.122363890568,515.2443425468438,4920.0,1699.7598876953125,751.9083862304688
289,0.0,1697619682688.0,917.0,0.0,2943.154382263744,-490.0807478960571,4403.0,1855.3216552734373,524.9826049804688,2462.6301356873028,-563.1337754250271,4212.0,1767.32373046875,501.4619445800781,2674.6669324763902,-241.84016536370683,4059.0,1845.3470458984373,579.316162109375,2454.1418723051074,-328.352833972315,4255.090515136719,1720.21728515625,552.3629150390625,2841.649414949392,-50.006326093213865,4442.0,1825.1531982421875,630.076904296875,2592.4671439115527,-294.70952056441706,4182.377014160156,nan,nan,2811.2077678339947,-36.316755669538935,4581.0,1797.782958984375,633.5747680664062,2628.968513982262,-113.6263947892618,4703.0,1740.357177734375,616.5233764648438,2842.911773445516,318.15901251261926,4809.0,1774.1461181640625,711.3980102539062,2511.3599898804823,219.1672685540865,4681.0,1716.72509765625,691.084228515625,2792.821968883064,612.4764801392839,4939.0,1747.1480712890625,772.1646728515625,2563.2529150847176,519.7161986544573,4956.0,1696.4530029296875,752.05712890625
290,0.0,1697619682755.0,918.0,0.0,2945.8494518342677,-492.3344168314031,4428.0,1851.9967041015625,525.1080932617188,2434.7692342018786,-563.2848044654173,4210.0,1760.6639404296875,501.3575439453125,2695.283395658393,-233.0968318053148,4131.0,1838.5252685546875,582.6302490234375,2516.9777327616434,-426.09798881676574,4077.5419921875,1720.2313232421875,552.263671875,2919.876993703657,-35.923113976009304,4543.0,1828.3013916015625,633.5961303710938,2668.7955461580973,-408.46364280846495,4026.9403381347656,nan,nan,2778.788047115491,-22.154993932124064,4575.0,1791.1846923828125,636.8154296875,2489.761155902748,-107.84894120999354,4480.0,1736.9454345703125,616.61474609375,2880.7010580753195,342.12422359021383,4926.0,1767.4552001953125,714.8577880859375,2514.451396273838,219.8692834398179,4688.0,1716.5762939453125,691.1680908203125,2815.510529098088,641.7312491712817,5036.0,1740.439697265625,775.7577514648438,2543.429056055134,534.4695564971364,4949.0,1693.0137939453125,755.3443603515625
291,0.0,1697619682821.0,919.0,0.0,2958.8258092563847,-496.778554373176,4469.0,1848.635498046875,525.135009765625,2409.2927916563485,-563.670650568328,4213.0,1753.8792724609375,501.3614196777344,2722.072051595132,-235.8000408011337,4193.0,1835.102294921875,582.8294677734375,1264.9668218566248,-208.87411914698092,2358.0,1716.6796875,548.853759765625,2919.8321188478576,-21.715206690688607,4543.0,1828.291015625,636.8812866210938,3187.141179142134,-146.2015878555004,3199.543212890625,nan,nan,2781.0020739898528,-7.427794485467117,4628.0,1784.380615234375,640.2163696289062,2603.931102212826,-69.08102435831192,4768.0,1726.8363037109375,626.68310546875,2705.981031830579,345.3038442198532,4758.0,1750.57177734375,718.1357421875,2532.8112236935244,296.73332194093507,4723.0,1716.4844970703125,707.898193359375,2716.09406991369,669.5235097504949,5003.0,1723.4398193359375,782.4759521484375,2564.3270751839045,538.8705427434007,4989.0,1693.0855712890625,755.3614501953125
292,0.0,1697619682887.0,920.0,0.0,2799.3573374000443,-471.663450202454,4249.0,1845.2210693359373,525.298095703125,2358.882740376609,-557.8568474610503,4171.0,1747.2327880859375,501.410400390625,2707.0648528852425,-235.31386077621144,4190.0,1831.8282470703125,582.9090576171875,2326.8361992753935,-339.681784383922,4258.104675292969,nan,nan,2890.3029892670133,-7.005631799922584,4497.0,1828.29931640625,640.265869140625,2381.2878136552763,-351.65687441077745,4167.119720458984,nan,nan,2729.9992327852865,-6.686778027072584,4616.0,1774.4151611328125,640.380615234375,2543.526873258384,-53.28709065370485,4712.0,1720.1883544921875,630.0231323242188,2717.5534512866884,366.14244639229554,4834.0,1743.694091796875,721.4654541015625,2436.62150097738,259.36128038629874,4597.0,1709.94482421875,701.1674194335938,2676.718798840649,716.184745756409,4991.0,1716.5238037109375,792.634521484375,2548.528379448919,482.5542763737034,4898.0,1699.728515625,745.3917236328125
293,0.0,1697619682953.0,921.0,0.0,2890.362915336892,-479.9664752038691,4452.0,1835.1375732421875,528.6558837890625,2477.567451090406,79.83762825385494,4425.817879570855,1743.845947265625,501.6431274414063,2672.5054147206915,-180.8919840820958,4157.0,1828.48291015625,596.192626953125,2391.008170694898,320.27777183906005,4477.112320794,nan,nan,2758.9662605650365,62.21424372117502,4314.0,1824.958740234375,657.0510864257812,2463.3899150796638,351.24974144355224,4377.861412896051,nan,nan,2762.1983864784283,22.68523313879518,4673.0,1774.0753173828125,647.0016479492188,2539.0509198383807,-53.14153228885032,4732.0,1716.7982177734375,630.1056518554688,2617.0648661331197,373.952424088218,4736.0,1733.62548828125,724.8440551757812,2421.5842881585027,287.301098365131,4569.0,1709.8997802734375,707.9541015625,2543.680458906426,725.8676065376179,4948.0,1693.17626953125,796.0000610351562,2474.9709697201206,470.8353503418246,4785.0,1696.488037109375,745.2630615234375
294,0.0,1697619683020.0,922.0,0.0,2722.6953471948736,-442.9327677265008,4235.0,1828.493896484375,532.0388793945312,2409.245901055406,119.46483108545766,4439.293134901259,1743.709716796875,501.6670837402344,2625.5719938971456,-164.49463710871848,4085.0,1828.3170166015625,599.6034545898438,2350.671163506578,360.2230403139733,4553.421617719862,nan,nan,2700.669344984337,74.99515255568375,4244.0,1821.610107421875,660.46435546875,2393.5155238581406,424.4281031801842,4483.63597700331,nan,nan,2574.432700266921,35.52142965964694,4379.0,1770.7210693359375,650.4231567382812,2503.9469613149245,-37.71161024098004,4669.0,1716.5057373046875,633.4179077148438,2546.972550865744,385.8869010812476,4691.0,1723.498291015625,728.3121337890625,2444.5123021054947,343.68091165839814,4726.0,1696.5009765625,718.2911987304688,2477.358028148948,727.2115168085917,4853.0,1689.3917236328125,799.3074951171875,2426.811876325732,585.5697196784299,4722.0,1693.023681640625,772.1653442382812
