;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
283;0.0;1697619682290.0;911.0;0.0;2993.3787606536853;-680.9072775678749;4326.5274815402345;1889.2694091796875;511.62542724609375;2832.951480756509;-704.1078814264511;4365.764428349469;1801.298828125;501.6670837402344;3068.9660162202044;-422.4351092636043;4497.5274815402345;1879.0888671875;575.9814453125;2627.3687190089845;-469.62922639846965;4308.764428349469;1760.7259521484375;555.6813354492188;3330.9454645310425;-224.5807714501836;4898.464214939457;1872.4356689453125;630.09228515625;2611.878308872329;-246.28603286796536;4486.345697022067;1740.42578125;609.683349609375;3008.5269076563786;-38.43378089849175;4705.0;1824.847412109375;633.3215942382812;2862.1311487430853;-132.501242976156;4841.0;1774.211669921875;613.1512451171875;2824.5558559978226;233.02858821151375;4777.437863147602;1777.646240234375;690.9431762695312;2660.954211970433;207.6722587035933;4760.0;1740.38427734375;687.7312622070312;2930.662124526736;521.512587954227;5210.9914101518725;1747.158203125;745.057373046875;2558.8429997700214;502.9434353462398;4947.0;1696.5050048828125;748.696044921875
284;0.0;1697619682357.0;912.0;0.0;3073.6410314842747;-548.7094339577692;4427.0;1882.476806640625;511.7051086425781;2714.7268637756943;-591.1263746269241;4424.0;1797.7508544921875;501.54534912109375;3188.154427378291;-261.11273434801956;4704.138794358293;1869.00048828125;579.2105102539062;2500.8131381278176;-363.2900036757042;4422.0;1747.227783203125;555.603759765625;3175.0349437386626;-34.84273147880859;4752.138794358293;1858.8291015625;630.0642700195312;2493.861924227077;-143.05114070534663;4659.71964933691;1723.394287109375;609.630126953125;2980.4581287514598;-52.58070739706782;4684.0;1821.5640869140625;630.1105346679688;2901.830548277294;-135.26263763119616;4936.0;1770.707275390625;613.116943359375;2874.2557159099183;220.05670929489358;4832.021421208746;1780.9510498046875;687.6483764648438;2631.5378959560635;207.14497708524212;4762.0;1733.6488037109375;687.595703125;3049.6167657883457;513.8633227408925;5375.589142769713;1747.2442626953125;741.812255859375;2622.8687596838786;531.4265180409927;5072.0;1696.3743896484375;751.9630737304688
285;0.0;1697619682423.0;913.0;0.0;3001.095405508769;-497.056218349633;4343.0;1879.0362548828125;521.68017578125;2702.593382128128;-594.4478906999095;4450.0;1791.12060546875;501.5813598632813;3000.7039922739123;-286.5966010732386;4419.5267093897255;1858.804931640625;579.1986083984375;2478.632982818551;-362.24663617253486;4408.0;1743.8289794921875;555.5783081054688;3171.686525000329;-76.34890257109802;4728.348052778475;1852.096923828125;630.0110473632812;2428.2264414748997;-138.90137785353124;4596.500544391864;1719.9134521484375;609.7275390625;2990.8408605866744;-53.26466060510465;4748.0;1814.8515625;630.1181640625;2814.835454988424;-147.31477522828465;4840.0;1764.0753173828125;609.9302978515625;2954.199638073164;234.32457622458594;4927.709171498283;1787.76806640625;687.5576782226562;2630.2022595066005;193.7838873986321;4816.0;1726.8487548828125;684.1691284179688;2948.8602936129314;518.9300425655099;5252.709171498283;1747.2838134765625;741.851806640625;2570.429633267416;504.9418668093411;4970.0;1696.439453125;748.6242065429688
286;0.0;1697619682489.0;914.0;0.0;2969.751244167303;-498.3751586985145;4358.0;1868.9827880859373;521.7760620117188;2666.02447556714;-588.4442981141648;4509.0;1774.2537841796875;504.8160705566406;2886.370350184361;-257.80284813064924;4318.0;1855.329833984375;579.1869506835938;2455.9497442985626;-362.57725347823566;4419.0;1736.9666748046875;555.714599609375;2955.3970448177492;-36.41811292717483;4521.04684123838;1838.534912109375;629.9860229492188;2405.0423837894223;-141.5875792903428;4568.394992627672;1713.3585205078125;609.8978271484375;2911.7991357039214;-37.980184198932605;4718.0;1801.4608154296875;633.4462280273438;2830.9570658418274;-135.59732557921967;4978.0;1750.5416259765625;613.2891845703125;2936.221655674652;253.14449729844313;4841.754048723807;1794.3905029296875;691.158203125;2608.1998813966475;225.37554800013436;4833.0;1720.0487060546875;690.8867797851562;2856.867239547478;523.9149206134036;5082.754048723807;1747.320556640625;745.0869140625;2566.419321355515;517.8855347588623;4971.290156873591;1696.39501953125;748.6685180664062
287;0.0;1697619682556.0;915.0;0.0;2774.975450058539;-677.3829300749103;4195.588337994093;1858.8568115234373;521.6880493164062;2649.5956537358693;-699.6656627266439;4243.579533363275;1770.725830078125;501.6547546386719;2722.40278958455;-555.3752998785881;4076.893170103932;1851.919677734375;579.240234375;2390.29402034252;-499.4818861976887;4093.1960620763884;1723.5330810546875;559.0695190429688;2795.925797096333;-424.6879182049069;4240.312724698582;1828.5780029296875;616.5634765625;2309.2607467000885;-302.54170558345294;4195.347822411603;1709.8184814453125;609.9943237304688;2940.642705713658;-37.93561561311008;4767.0;1801.15283203125;633.54296875;2967.0586677540778;-110.4200262331184;5276.0;1743.89794921875;619.9180297851562;2945.5251967253316;215.00603694701735;4821.244235441884;1784.4378662109375;701.2274780273438;2768.90264277213;62.17960611573487;5149.683362853854;1716.8343505859375;691.2224731445312;2589.50533000741;398.2164052586726;4906.149673650157;1750.4898681640625;748.6942749023438;2763.839899698678;349.6523843654268;5315.894020170045;1696.4844970703125;748.5780029296875
288;0.0;1697619682622.0;916.0;0.0;2913.786504435192;-498.319196997427;4358.0;1855.4932861328125;521.78955078125;2503.1944417490317;-572.173601096924;4280.0;1767.521728515625;501.474609375;2858.3101849052437;-319.5866218091657;4208.512860128893;1848.6754150390625;579.3416137695312;2197.610986662131;-332.9803185723898;4047.768803334245;1723.471923828125;555.759521484375;2927.269305314743;-136.454051027985;4317.062250978052;1828.234619140625;630.0460815429688;2053.858299030639;-106.95119499880963;4051.5967041085164;1713.275146484375;609.8711547851562;2837.9633054752203;-36.59465200676862;4623.0;1798.0059814453125;633.5872802734375;2690.619668470741;-115.2626842311808;4786.0;1743.7052001953125;616.6043701171875;2865.1032538294207;318.61173880348224;4820.0;1777.565185546875;711.3380737304688;2535.156556774761;221.6026780697568;4725.0;1716.7674560546875;691.1676635742188;2765.2228832914752;356.4528977675755;5013.816642017586;1750.494384765625;762.1331787109375;2560.122363890568;515.2443425468438;4920.0;1699.7598876953125;751.9083862304688
289;0.0;1697619682688.0;917.0;0.0;2943.154382263744;-490.0807478960571;4403.0;1855.3216552734373;524.9826049804688;2462.6301356873028;-563.1337754250271;4212.0;1767.32373046875;501.4619445800781;2674.6669324763902;-241.84016536370683;4059.0;1845.3470458984373;579.316162109375;nan;nan;nan;1720.21728515625;552.3629150390625;2841.649414949392;-50.006326093213865;4442.0;1825.1531982421875;630.076904296875;nan;nan;nan;nan;nan;2811.2077678339947;-36.316755669538935;4581.0;1797.782958984375;633.5747680664062;2628.968513982262;-113.6263947892618;4703.0;1740.357177734375;616.5233764648438;2842.911773445516;318.15901251261926;4809.0;1774.1461181640625;711.3980102539062;2511.3599898804823;219.1672685540865;4681.0;1716.72509765625;691.084228515625;2792.821968883064;612.4764801392839;4939.0;1747.1480712890625;772.1646728515625;2563.2529150847176;519.7161986544573;4956.0;1696.4530029296875;752.05712890625
290;0.0;1697619682755.0;918.0;0.0;2945.8494518342677;-492.3344168314031;4428.0;1851.9967041015625;525.1080932617188;2434.7692342018786;-563.2848044654173;4210.0;1760.6639404296875;501.3575439453125;2695.283395658393;-233.0968318053148;4131.0;1838.5252685546875;582.6302490234375;nan;nan;nan;1720.2313232421875;552.263671875;2919.876993703657;-35.923113976009304;4543.0;1828.3013916015625;633.5961303710938;nan;nan;nan;nan;nan;2778.788047115491;-22.154993932124064;4575.0;1791.1846923828125;636.8154296875;2489.761155902748;-107.84894120999354;4480.0;1736.9454345703125;616.61474609375;2880.7010580753195;342.12422359021383;4926.0;1767.4552001953125;714.8577880859375;2514.451396273838;219.8692834398179;4688.0;1716.5762939453125;691.1680908203125;2815.510529098088;641.7312491712817;5036.0;1740.439697265625;775.7577514648438;2543.429056055134;534.4695564971364;4949.0;1693.0137939453125;755.3443603515625
291;0.0;1697619682821.0;919.0;0.0;2958.8258092563847;-496.778554373176;4469.0;1848.635498046875;525.135009765625;2409.2927916563485;-563.670650568328;4213.0;1753.8792724609375;501.3614196777344;2722.072051595132;-235.8000408011337;4193.0;1835.102294921875;582.8294677734375;1264.9668218566248;-208.87411914698092;2358.0;1716.6796875;548.853759765625;2919.8321188478576;-21.715206690688607;4543.0;1828.291015625;636.8812866210938;nan;nan;nan;nan;nan;2781.0020739898528;-7.427794485467117;4628.0;1784.380615234375;640.2163696289062;2603.931102212826;-69.08102435831192;4768.0;1726.8363037109375;626.68310546875;2705.981031830579;345.3038442198532;4758.0;1750.57177734375;718.1357421875;2532.8112236935244;296.73332194093507;4723.0;1716.4844970703125;707.898193359375;2716.09406991369;669.5235097504949;5003.0;1723.4398193359375;782.4759521484375;2564.3270751839045;538.8705427434007;4989.0;1693.0855712890625;755.3614501953125
292;0.0;1697619682887.0;920.0;0.0;2799.3573374000443;-471.663450202454;4249.0;1845.2210693359373;525.298095703125;2358.882740376609;-557.8568474610503;4171.0;1747.2327880859375;501.410400390625;2707.0648528852425;-235.31386077621144;4190.0;1831.8282470703125;582.9090576171875;nan;nan;nan;nan;nan;2890.3029892670133;-7.005631799922584;4497.0;1828.29931640625;640.265869140625;nan;nan;nan;nan;nan;2729.9992327852865;-6.686778027072584;4616.0;1774.4151611328125;640.380615234375;2543.526873258384;-53.28709065370485;4712.0;1720.1883544921875;630.0231323242188;2717.5534512866884;366.14244639229554;4834.0;1743.694091796875;721.4654541015625;2436.62150097738;259.36128038629874;4597.0;1709.94482421875;701.1674194335938;2676.718798840649;716.184745756409;4991.0;1716.5238037109375;792.634521484375;2548.528379448919;482.5542763737034;4898.0;1699.728515625;745.3917236328125
293;0.0;1697619682953.0;921.0;0.0;2890.362915336892;-479.9664752038691;4452.0;1835.1375732421875;528.6558837890625;nan;nan;nan;1743.845947265625;501.6431274414063;2672.5054147206915;-180.8919840820958;4157.0;1828.48291015625;596.192626953125;nan;nan;nan;nan;nan;2758.9662605650365;62.21424372117502;4314.0;1824.958740234375;657.0510864257812;nan;nan;nan;nan;nan;2762.1983864784283;22.68523313879518;4673.0;1774.0753173828125;647.0016479492188;2539.0509198383807;-53.14153228885032;4732.0;1716.7982177734375;630.1056518554688;2617.0648661331197;373.952424088218;4736.0;1733.62548828125;724.8440551757812;2421.5842881585027;287.301098365131;4569.0;1709.8997802734375;707.9541015625;2543.680458906426;725.8676065376179;4948.0;1693.17626953125;796.0000610351562;2474.9709697201206;470.8353503418246;4785.0;1696.488037109375;745.2630615234375
294;0.0;1697619683020.0;922.0;0.0;2722.6953471948736;-442.9327677265008;4235.0;1828.493896484375;532.0388793945312;nan;nan;nan;1743.709716796875;501.6670837402344;2625.5719938971456;-164.49463710871848;4085.0;1828.3170166015625;599.6034545898438;nan;nan;nan;nan;nan;2700.669344984337;74.99515255568375;4244.0;1821.610107421875;660.46435546875;nan;nan;nan;nan;nan;2574.432700266921;35.52142965964694;4379.0;1770.7210693359375;650.4231567382812;2503.9469613149245;-37.71161024098004;4669.0;1716.5057373046875;633.4179077148438;2546.972550865744;385.8869010812476;4691.0;1723.498291015625;728.3121337890625;2444.5123021054947;343.68091165839814;4726.0;1696.5009765625;718.2911987304688;2477.358028148948;727.2115168085917;4853.0;1689.3917236328125;799.3074951171875;2426.811876325732;585.5697196784299;4722.0;1693.023681640625;772.1653442382812
295;0.0;1697619683086.0;923.0;0.0;2645.272243852027;-379.7287267873096;4135.0;1825.15771484375;545.43798828125;nan;nan;nan;1740.3328857421875;508.2170715332031;2790.4886778887026;-147.55170413588218;4363.0;1825.0032958984373;606.3778076171875;nan;nan;nan;nan;nan;2740.86535974433;77.84232912535096;4351.0;1814.8759765625;660.6952514648438;nan;nan;nan;nan;nan;2569.9707554299152;63.86894893094901;4419.0;1764.0704345703125;657.08447265625;2390.5263660041846;-35.53900668587754;4510.0;1709.94921875;633.6248168945312;2526.8632295091097;417.68445953256185;4710.0;1716.7127685546875;735.0551147460938;2446.3464318414794;373.6464169201873;4731.0;1696.333984375;724.86376953125;2384.2654139908964;733.1759260991644;4790.0;1676.0294189453125;802.6857299804688;nan;nan;nan;nan;nan
296;0.0;1697619683152.0;924.0;0.0;2647.7908855310307;-355.07422947622206;4161.0;1821.5946044921875;552.2647094726562;nan;nan;nan;1733.6439208984375;518.4215698242188;2787.6003366819864;-133.441970932998;4381.0;1821.5504150390625;609.9068603515625;nan;nan;nan;nan;nan;2749.521163423823;93.47696943912572;4432.0;1804.833984375;664.057373046875;nan;nan;nan;nan;nan;2476.848672533772;77.36655321526544;4355.0;1750.5869140625;660.563232421875;nan;nan;nan;1699.70263671875;636.9617919921875;2459.8516203023933;435.4057038265327;4587.0;1716.4783935546875;741.6112060546875;2371.7379952454075;379.2314854831752;4615.0;1693.0048828125;728.2202758789062;2416.9238251777747;768.7122747846552;4919.0;1669.29150390625;806.057861328125;nan;nan;nan;nan;nan
297;0.0;1697619683219.0;925.0;0.0;2416.706529331902;-326.9759242514337;3837.0;1814.774658203125;552.387939453125;1365.2211732900043;-274.89996430046034;2471.0;1733.528564453125;525.041015625;2672.416682190312;-89.43609764986164;4286.0;1808.135498046875;619.9828491210938;nan;nan;nan;nan;nan;2610.136563986719;144.213614330855;4252.0;1797.98681640625;677.5294799804688;nan;nan;nan;nan;nan;2432.699000238578;90.2794018886128;4302.0;1747.1668701171875;663.9461059570312;2183.670792837734;-6.135141873712259;4223.0;1696.3353271484375;640.376220703125;2348.146031802108;421.0883379993362;4430.0;1709.954833984375;741.75;2333.042521614665;344.0045813828067;4541.0;1692.8509521484375;721.4781494140625;2350.934094954501;783.7939732158163;4817.0;1665.8302001953125;812.8226928710938;nan;nan;nan;nan;nan
298;0.0;1697619683285.0;926.0;0.0;2474.0696354846923;-327.2011206541009;3989.0;1804.6697998046875;555.7395629882812;nan;nan;nan;1730.15966796875;525.2042236328125;2524.428253745169;-72.12535337837662;4091.0;1801.3564453125;623.3828735351562;nan;nan;nan;nan;nan;2628.821390973525;161.44122469408757;4351.0;1787.825927734375;680.8779907226562;nan;nan;nan;nan;nan;2377.609516065549;89.10947312616075;4228.0;1743.87646484375;664.041259765625;2170.316927659509;-6.155998853245023;4223.0;1693.013671875;640.3710327148438;2297.472095615268;417.9338884503276;4388.0;1703.1534423828125;741.9505615234375;2180.8413522688093;303.0676601566525;4381.0;1676.067626953125;714.5689086914062;2313.639589208932;771.6601996501402;4741.0;1665.7852783203125;812.8742065429688;2305.0492341042627;426.8908350612711;4484.0;1693.153564453125;741.9068603515625
299;0.0;1697619683351.0;927.0;0.0;2442.955345477297;-324.666826958219;3960.0;1801.1875;555.7808227539062;1255.5170661114337;-258.6087587286362;2326.0;1720.1646728515625;525.1132202148438;2568.949461793416;-47.47200973649171;4207.0;1794.6002197265625;630.0491333007812;1235.0536592434792;-167.39927314482364;2419.0;1689.47998046875;569.2103271484375;2560.882064618724;187.8775030496261;4331.0;1774.27880859375;687.4697875976562;nan;nan;nan;1662.3851318359375;613.1279907226562;2389.4096601187684;104.42712314353992;4299.0;1737.00390625;667.4183959960938;nan;nan;nan;1686.12890625;640.2951049804688;2290.061102341818;435.7471763721112;4429.0;1696.304443359375;745.2492065429688;1251.185241099142;170.2531165337794;2707.0;1638.680908203125;707.9678955078125;2333.5865544749763;763.1376518813787;4781.0;1665.8790283203125;809.5712890625;1222.2929166977044;336.2468853255718;2779.0;1615.180908203125;769.0001831054688
300;0.0;1697619683418.0;928.0;0.0;2436.8917649692;-313.34693845652725;3971.0;1797.7884521484375;559.0137939453125;1247.729091626843;-258.2645276615069;2326.0;1716.6475830078125;525.2686767578125;2529.4128836523887;-33.697080400545886;4209.0;1784.4283447265625;633.4925537109375;1239.473231446321;-144.89781134629436;2428.0;1689.404052734375;579.2146606445312;2471.5856682617964;199.67842500882915;4274.0;1760.6156005859375;690.9778442382812;1200.3268395111627;-67.86068835731334;2492.0;1659.1312255859375;613.2974853515625;2309.4288790681585;102.75915396274776;4253.0;1723.564453125;667.2824096679688;1261.542973843696;-3.619505777526373;2518.0;1679.4443359375;640.392333984375;2309.428932175873;441.8578390180862;4494.0;1692.9757080078125;745.1827392578125;1248.7090932607475;171.16603504899928;2720.0;1635.4041748046875;708.0046997070312;2334.3619355751143;783.2739966389905;4813.0;1662.639404296875;812.8512573242188;nan;nan;nan;nan;nan
301;0.0;1697619683484.0;929.0;0.0;1986.1656783196017;-410.1842047918823;3283.603637866866;1784.4169921875;559.0745849609375;1670.4376737371153;-390.7969072184;2835.6614819531187;1713.2176513671875;528.4824829101562;2098.6985727003503;-177.7732393827992;3527.386306908235;1770.9599609375;636.7717895507812;1613.7095247469697;-373.8880639777083;2778.2011156481367;1686.216796875;579.4010009765625;1972.5066037719657;50.13406313698164;3495.386306908235;1743.7430419921875;694.5028076171875;1573.8402232645742;-234.07462459944088;2882.470329948879;1655.796875;623.27685546875;2174.4978092777665;98.6316869089953;4053.0;1716.74072265625;667.465087890625;1230.4222272398877;12.429338560279056;2520.0;1666.0543212890625;647.0833129882812;2350.3886255055195;411.95647911411254;4549.735382446732;1689.6202392578125;748.6644287109375;926.2609559037018;42.01606475211224;2084.039619284633;1635.3514404296875;711.3059692382812;2384.751373035983;753.1902988962829;4859.735382446732;1662.5731201171875;816.2479858398438;802.1952761344645;156.1118494779893;1958.860877220644;1618.4766845703125;772.197021484375
302;0.0;1697619683550.0;930.0;0.0;2212.6063462206894;-294.78347404165834;3742.0;1774.27734375;559.1522827148438;1239.385650551478;-255.6155008516409;2367.0;1703.1845703125;528.4645385742188;2324.210234844169;-19.36859954727128;3975.0;1767.362548828125;636.783935546875;1235.89628447048;-137.2438663205639;2436.0;1686.1005859375;582.7210083007812;2276.352417208619;222.94004162389683;4192.0;1723.5762939453125;697.7667236328125;1204.0806780541848;-28.4135143791166;2517.0;1655.67236328125;630.0443115234375;2095.030173548338;109.18138271335803;3977.0;1706.52099609375;670.7400512695312;1235.2958131017542;28.717122403285703;2548.0;1662.4273681640625;653.7411499023438;2299.2097580368422;443.152733135599;4503.0;1689.512939453125;745.2783813476562;1232.3905984007492;231.01004136707385;2703.0;1632.095458984375;731.6768798828125;2300.5291968661104;772.6594701453885;4745.0;1662.4508056640625;812.9512939453125;nan;nan;nan;nan;nan
