idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619679506;869;0;1415.3665771484375;521.8165893554688;1456.0587158203125;531.9637451171875;nan;nan;1449.4189453125;609.9158935546875;nan;nan;1472.7845458984375;670.7828979492188;1391.67724609375;636.9634399414062;1418.797119140625;650.4135131835938;nan;nan;nan;nan;nan;nan;nan;nan;945.5269762199463;-433.04456016063847;3788.0;1068.3350848032574;-387.76581107854804;3705.0;nan;nan;nan;976.1008826920341;-105.3896987653793;3461.0;nan;nan;nan;1093.2505011822568;98.78591002391258;3593.0;683.4481374125481;-14.152170217077852;3010.0;798.3325880434667;25.579866854197622;3157.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619679837;874;0;1554.243408203125;545.3975219726562;1489.9027099609375;524.9911499023438;1554.0137939453125;606.465087890625;1466.1324462890625;565.8504028320312;1567.7872314453125;660.6735229492188;1449.17822265625;609.9776000976562;1523.637939453125;633.5121459960938;1476.41064453125;626.636474609375;1476.5269775390625;711.2406616210938;1496.6663818359375;694.490478515625;1401.858154296875;768.81005859375;1510.1480712890625;765.5529174804688;1318.8068746714905;-317.3236336413773;3454.0;1096.9858088519754;-380.86162930513836;3422.0;1213.8746330251192;-107.31349826086772;3181.0;1185.2038014896427;-288.00901343648394;3978.0;nan;nan;nan;935.5740264002284;-100.90112749883697;3320.0;1243.2115994916076;-28.15525766944535;3525.0;1257.3616401707218;-59.38127363917875;4086.0;1094.0458899452458;234.59700019279146;3554.0;1191.2885046901552;182.3806627842643;3643.0;948.4256335709554;483.9834656048532;4006.0;1188.7671510314813;411.7631735310229;3498.0
0;1697619680036;877;0;nan;nan;1584.5872802734375;525.317138671875;nan;nan;nan;nan;nan;nan;1584.8489990234375;657.1534423828125;nan;nan;1550.7327880859375;637.0392456054688;nan;nan;1557.560546875;718.2377319335938;1503.556396484375;752.0051879882812;1489.9010009765625;748.6051025390625;nan;nan;nan;1455.5461956341744;-393.3401453756835;3544.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;1231.2251312672772;43.498674573247;2996.0;nan;nan;nan;1395.0702947408374;-17.064527266394958;3686.0;nan;nan;nan;1554.1563775798058;293.37044675440416;4037.0;1262.8837509338882;396.83570042275846;3786.0;1190.2652357256175;377.16570216706225;3713.0
0;1697619680102;878;0;1557.56689453125;501.435302734375;1608.368896484375;525.177490234375;nan;nan;1591.4444580078125;582.7490234375;nan;nan;nan;nan;1530.5628662109375;609.9391479492188;1561.0391845703125;629.9885864257812;1534.0125732421875;687.7130126953125;1581.3311767578125;711.2669067382812;1506.749267578125;751.9207153320312;1523.7340087890625;751.9844970703125;1255.818102711248;-436.2039049160426;3262.0;1484.6467276061219;-380.6990703128694;3426.0;nan;nan;nan;1616.3688348132803;-218.15724589673198;3874.0;nan;nan;nan;nan;nan;nan;1142.4995464926662;-96.76266767133575;3180.0;1210.2988946274404;-35.35205579726455;3117.0;1362.8655423093583;163.9346980233822;3759.0;nan;nan;nan;1393.5502204318743;433.6078556650882;4140.0;1496.121313357241;444.4437226740769;4241.0
0;1697619680169;879;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1554.119140625;609.872802734375;1584.7596435546875;626.67578125;1540.6190185546875;691.0807495117188;1608.325927734375;697.747314453125;1506.9493408203125;765.537841796875;1547.4437255859375;772.1627197265625;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1235.9506581695878;-98.73203288773595;3238.0;1292.1900923783694;-45.58816647420435;3145.0;1294.2943710588297;164.28189365139707;3509.0;1188.1252349609592;145.77509720047985;2742.0;1192.5974713058565;416.7740506763797;3541.0;1659.7842474154731;548.3560207471037;4422.0
0;1697619680235;880;0;1591.415771484375;494.6098327636719;1638.875244140625;521.766357421875;nan;nan;1615.153076171875;582.6165161132812;nan;nan;1611.728271484375;633.513916015625;1557.657470703125;603.080810546875;1588.18408203125;613.1636962890625;1554.031005859375;687.4773559570312;1608.2288818359375;694.5079345703125;1520.3902587890625;755.3751831054688;1584.6221923828125;772.4369506835938;1430.6055654094707;-480.8164506488146;3429.0;1622.9841293931672;-401.4314196389071;3510.0;nan;nan;nan;1666.4227674975684;-213.848590606117;3789.0;nan;nan;nan;1676.333015810411;-30.664788877082998;3840.0;1222.2131885394722;-117.30331081852937;3174.0;1599.374991473133;-105.65961383835938;3862.0;1367.3371784325045;155.45529905162644;3583.0;1195.2365437314133;138.17053973357605;2759.0;1665.8077363644784;514.7382097680312;4765.0;1706.215628705266;516.2067844697243;4154.0
0;1697619680301;881;0;1608.5;501.54852294921875;1645.6123046875;538.6744384765625;nan;nan;1628.655029296875;609.7625732421875;nan;nan;1611.7847900390625;664.0344848632812;1571.133544921875;606.459716796875;1604.9703369140625;616.640380859375;1554.3115234375;687.6139526367188;1628.5867919921875;691.0657958984375;1523.75830078125;758.7028198242188;1625.2677001953125;772.4575805664062;1432.624237477242;-441.59776008631104;3305.0;nan;nan;nan;nan;nan;nan;1598.7920182244295;-108.06722227948772;3532.0;nan;nan;nan;1282.2908552584715;61.88137026732696;2937.0;1315.8532329407747;-111.58111523409292;3307.0;1515.7132271791106;-84.74874787235053;3524.0;1241.5081903831351;141.47359959782253;3251.0;1212.9523507600625;125.43220323915222;2680.0;1681.085920843012;529.8331069767152;4765.0;1216.169557008458;336.3207317754839;2706.0
0;1697619680368;882;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1584.7041015625;616.5507202148438;1611.84228515625;630.1255493164062;1561.00146484375;690.9605102539062;1635.3670654296875;704.5074462890625;1527.0150146484375;762.0806884765625;1642.1544189453125;772.3176879882812;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1704.8962697118814;-100.1576613454751;4150.0;1688.9761086177089;-43.365330052818315;3868.0;1253.6713881786882;150.80343893943564;3229.0;1235.7596328618447;160.44144223815664;2692.0;1693.7237018330768;544.469417162019;4759.0;2137.1581316450743;569.9903921522372;4591.0
0;1697619680500;884;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1669.402099609375;633.4649047851562;1635.3125;620.0064086914062;1665.794677734375;704.5155639648438;1591.5086669921875;691.0325927734375;1652.4158935546875;772.2620849609375;1530.6109619140625;751.952880859375;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1225.1844322814484;-20.024474521254888;2493.0;nan;nan;nan;nan;nan;nan;1185.9559168791077;132.92446642145708;2842.0;2326.9668302237046;607.5981589171048;4896.0;1691.3304119055178;493.1374133034012;4707.0
0;1697619680633;886;0;nan;nan;1743.6767578125;542.1403198242188;nan;nan;1716.7801513671875;609.7592163085938;nan;nan;1716.6571044921875;664.0745239257812;1662.5347900390625;613.2252807617188;1692.8707275390625;633.4962158203125;1635.4056396484375;691.18017578125;1689.75390625;701.1482543945312;nan;nan;1662.54541015625;772.2904052734375;nan;nan;nan;1613.9567523087621;-272.6650821897066;2871.0;nan;nan;nan;1733.6032470311684;-98.86796853001894;3231.0;nan;nan;nan;2133.942475165753;83.96643615749795;3978.0;1250.5886619331466;-70.40709653855085;2579.0;nan;nan;nan;1219.79049227829;124.64504890267501;2657.0;2211.8700957437945;244.2182248241257;4330.0;nan;nan;nan;2406.6696144740254;616.0467267113088;4963.0
0;1697619680699;887;0;nan;nan;1753.9827880859375;535.2943725585938;nan;nan;1740.423095703125;606.47607421875;nan;nan;1740.3907470703125;663.8373413085938;1669.265380859375;619.927734375;1709.8565673828125;636.8825073242188;1638.877197265625;687.6486206054688;1693.14208984375;707.8731079101562;nan;nan;1662.515380859375;772.3499145507812;nan;nan;nan;2073.9618035844337;-368.0006424057769;3626.0;nan;nan;nan;2090.328887237682;-126.09895471934063;3739.0;nan;nan;nan;2238.3567334595914;83.61115345653943;4004.0;1246.4780227614785;-53.072772035546635;2537.0;2070.5614912367046;-18.670633049755068;3907.0;1235.9698070446861;116.40902166411227;2673.0;2307.0564523373387;281.86172912904624;4488.0;nan;nan;nan;2464.714985892755;631.2300363514748;5083.0
0;1697619680766;888;0;nan;nan;1770.9561767578125;532.0841674804688;nan;nan;1753.8929443359375;606.5056762695312;nan;nan;1767.489501953125;663.8232421875;1689.439208984375;623.2835693359375;1720.0635986328125;636.9495849609375;1686.264404296875;697.8017578125;1699.785888671875;711.352783203125;nan;nan;1662.574462890625;772.236328125;nan;nan;nan;2231.357886141014;-396.6456168763065;3794.0;nan;nan;nan;2258.942112940932;-133.10368217741143;3950.0;nan;nan;nan;2398.963779725939;85.60252246531819;4102.0;1263.549163507029;-43.86884666664269;2475.0;2277.445200567614;-19.896909444840613;4220.0;2321.824118060423;243.46143380599983;4575.0;2359.3794636771713;299.77005161907084;4534.0;nan;nan;nan;2332.609529429634;596.8075367166628;4810.0
0;1697619680832;889;0;1723.51708984375;498.09991455078125;1787.7489013671875;531.9869995117188;nan;nan;1774.14013671875;606.4678344726562;nan;nan;1794.46923828125;660.383056640625;1692.8675537109375;613.2254638671875;1733.6156005859375;636.9349365234375;1689.5269775390625;691.0897827148438;1703.1668701171875;711.3618774414062;1659.141845703125;762.1385498046875;1662.4915771484375;772.2340698242188;1239.5928361761842;-312.53833685467293;2283.0;2352.421997842456;-407.46037217467233;3894.0;nan;nan;nan;2460.995573814899;-140.43114364149017;4163.0;nan;nan;nan;3308.9761936830178;95.35660667509359;5420.0;1267.516615916068;-67.34904928477147;2467.0;2330.783692515404;-19.94630019942682;4218.0;2297.227502637083;210.66970639569118;4499.0;2406.435631301385;303.9090354349306;4596.0;2223.9267021748487;528.4777485653075;4617.0;2283.7428805740005;584.3897697112419;4710.0
0;1697619680898;890;0;1747.065185546875;498.2076416015625;1797.8748779296875;531.9505004882812;nan;nan;1791.1510009765625;606.55126953125;nan;nan;1804.79833984375;657.2192993164062;1703.1854248046875;619.9527587890625;1743.6610107421875;640.2390747070312;1720.043212890625;690.9313354492188;1709.879638671875;717.9783935546875;1689.5313720703125;748.6489868164062;1662.6591796875;772.3186645507812;2297.721131512711;-555.9370502767352;4064.0;2439.0597471073443;-415.9694952547617;3974.0;nan;nan;nan;2612.2265075356595;-144.74469489386152;4301.0;nan;nan;nan;2615.376167280234;61.476075091285445;4216.0;nan;nan;nan;2405.973769437918;-6.776753417399699;4280.0;2314.060152562076;200.1426410431052;4288.0;2399.7673375476306;327.9337141361693;4528.0;2340.1377872072703;465.7315711876362;4583.0;2317.961502485778;593.335761607028;4779.0
0;1697619680965;891;0;1747.15283203125;498.1939697265625;1801.41552734375;528.7063598632812;nan;nan;1798.013916015625;606.4634399414062;nan;nan;1824.926025390625;660.3831787109375;1716.8240966796875;616.5227661132812;1750.514404296875;636.852783203125;1726.8076171875;687.4842529296875;1716.6783447265625;711.3944702148438;1713.332275390625;741.8213500976562;1662.637451171875;772.143798828125;nan;nan;nan;2604.8846028652833;-454.8597242838096;4221.0;nan;nan;nan;2628.0489735627016;-144.4295662145692;4281.0;nan;nan;nan;2659.708366254499;73.17172448880373;4159.0;2250.479393916645;-101.33118446586606;4194.0;2485.078070081962;-21.006858913490568;4370.0;2409.389583659931;191.45201601877395;4412.0;2380.2563250182766;293.53288198362065;4437.0;2503.7065017902655;446.59650037599556;4695.0;2366.3636445511206;604.9390337975398;4879.0
0;1697619681031;892;0;1760.7242431640625;501.3520812988281;1818.2265625;528.7171020507812;nan;nan;1804.760009765625;606.5287475585938;nan;nan;1828.547607421875;657.2194213867188;1723.3890380859375;613.2505493164062;1764.0838623046875;636.803955078125;1740.37353515625;680.9337768554688;1720.2408447265625;711.3009033203125;1740.2646484375;741.676513671875;1662.669677734375;772.2066040039062;2402.62122567722;-555.8137823348403;4154.0;2528.716801897654;-430.35710370286245;3994.0;nan;nan;nan;2618.9441798420094;-142.17657257227128;4222.0;nan;nan;nan;2750.5589311427707;62.38063216307739;4278.0;2442.801307542121;-122.74244281304459;4500.0;2550.2533296037855;-21.282796192002703;4385.0;2547.4257393215444;169.32674201144349;4557.0;2452.5280719587445;300.1407215537017;4543.0;2787.843623001242;473.7794079896081;4988.0;2335.470727249127;597.2916687245421;4815.0
0;1697619681097;893;0;1770.8155517578125;501.3940124511719;1824.875732421875;528.6062622070312;nan;nan;1814.8021240234375;606.4308471679688;nan;nan;1831.7889404296875;657.2531127929688;1736.9654541015625;613.1951293945312;1770.77294921875;636.7892456054688;1747.2952880859375;684.1883544921875;1726.8458251953125;711.2880249023438;1743.8031005859375;745.0390625;1662.6217041015625;769.0211181640625;2516.615149085671;-572.5019938634441;4280.0;2786.122087195893;-469.93042389833147;4357.0;nan;nan;nan;2556.637745081349;-137.0658183532586;4059.0;nan;nan;nan;2881.9849355380443;65.19216962208576;4461.0;2558.7619325304277;-125.8220598750539;4604.0;2599.9309811225908;-21.524299684154016;4422.0;2438.315358483458;173.54284490932375;4311.0;2488.739719096221;301.0097851833664;4557.0;2934.532388442135;512.4272437108326;5219.0;2319.730985375856;578.8174739600795;4783.0
0;1697619681163;894;0;1777.73046875;501.3638610839844;1828.560791015625;528.6926879882812;nan;nan;1821.631591796875;606.317626953125;nan;nan;1828.4283447265625;660.4030151367188;1747.02734375;613.14111328125;1777.5552978515625;633.5987548828125;1770.8209228515625;674.1500854492188;1743.64404296875;707.9674072265625;1747.1248779296875;745.047119140625;1665.958984375;768.7299194335938;2501.385900866609;-562.8581136500419;4207.0;2755.1133913598055;-461.81220775505096;4285.0;nan;nan;nan;2612.937026221382;-139.09549394415174;4106.0;nan;nan;nan;2839.428101743223;77.79428047357206;4417.0;2638.479637607839;-127.78376752859562;4667.0;2621.9440505009043;-34.86832221344576;4411.0;2555.4449879043414;133.4200802705078;4346.0;2510.460302797638;280.8809748066071;4466.0;2947.078299711813;511.7799241919349;5212.0;2325.651546230497;575.1975133969147;4764.0
0;1697619681230;895;0;1797.829833984375;498.1765441894531;1841.8619384765625;528.5367431640625;nan;nan;1825.00830078125;602.989013671875;nan;nan;1825.013916015625;653.7766723632812;1757.2750244140625;613.183837890625;1787.770751953125;633.6151123046875;1774.1461181640625;687.4573364257812;1750.5699462890625;711.353759765625;1750.4959716796875;745.0732421875;1672.624267578125;758.6724243164062;2598.4543161521947;-579.3176358979322;4234.0;2878.2134239797947;-473.7802215718884;4390.0;nan;nan;nan;2713.759262734783;-157.18174127758093;4243.0;nan;nan;nan;2763.669993200586;48.84576427635867;4321.0;2636.2757180494064;-125.32475785148718;4584.0;2647.9251782042693;-34.57873387027528;4383.0;2648.4185371253716;194.28797605341833;4480.0;2562.6551402398077;297.9229920723082;4506.0;2836.995862595355;490.0070409555766;4989.0;2476.048105013357;556.5968515609193;5007.0
0;1697619681296;896;0;1804.7366943359375;497.93353271484375;1851.9375;525.2498779296875;nan;nan;1825.098388671875;592.916015625;nan;nan;1824.85009765625;653.7234497070312;1770.9608154296875;609.8447875976562;1797.8209228515625;630.0323486328125;1784.3388671875;687.4454345703125;1767.4266357421875;704.5713500976562;1747.273193359375;741.9115600585938;1689.5093994140625;748.5406494140625;2693.2848729127772;-595.0992462307177;4342.0;2738.7160608300633;-457.19967216155226;4117.0;nan;nan;nan;2719.880190392896;-198.2891490714924;4252.0;nan;nan;nan;2840.367684572256;49.98851711294401;4442.0;2597.19304467916;-134.76899713462365;4416.0;2718.7041810877745;-50.05913956439786;4430.0;2720.130449859521;196.2749722753334;4527.0;2682.330757628598;273.66125796949837;4587.0;2810.3777409884524;473.0865847475345;4969.0;2515.1748864895267;500.07971607245116;4926.0
0;1697619681362;897;0;1824.8486328125;494.63861083984375;1851.9583740234375;528.4286499023438;nan;nan;1825.0816650390625;589.4458618164062;nan;nan;1821.5223388671875;643.6677856445312;1774.24267578125;609.6966552734375;1798.067138671875;626.776611328125;1774.1905517578125;687.654541015625;1780.9962158203125;701.2283935546875;1750.5335693359375;745.2182006835938;1696.3238525390625;745.1932983398438;2773.2210226825728;-608.017940877983;4337.0;2805.987230674458;-455.65158086090975;4218.0;nan;nan;nan;2808.0848672882403;-219.22724325761547;4390.0;nan;nan;nan;2811.0250985659413;7.425496560026336;4418.0;2665.976792626465;-138.24306279039982;4509.0;2740.616419022416;-64.27916017297999;4464.0;2656.2937351607816;195.69525753929074;4493.0;2766.688775899743;261.4354080049481;4629.0;2920.2025867523803;505.0554173760768;5135.0;2661.4056679759215;506.1136646844052;5147.0
0;1697619681429;898;0;1828.5010986328125;494.6201477050781;1852.1929931640625;525.2553100585938;nan;nan;1821.65283203125;586.0842895507812;nan;nan;1811.415283203125;646.9790649414062;1781.0089111328125;609.7330932617188;1801.2457275390625;626.6995239257812;1781.05126953125;687.6770629882812;1777.593994140625;704.6203002929688;1753.8741455078125;745.0841674804688;1699.807373046875;741.9295654296875;2790.2299471026263;-608.5148032812431;4340.0;2794.950978791429;-466.39524015435836;4200.0;nan;nan;nan;2783.572748328822;-232.425805096086;4374.0;nan;nan;nan;2776.0357532283274;21.410342151964144;4430.0;2751.8022673158753;-140.99599623620853;4604.0;2704.150351771782;-63.43445642395868;4383.0;2684.443474857449;195.7044362837013;4491.0;2776.0683662452025;278.8306750617915;4670.0;2933.101652463356;503.81083450811394;5129.0;2772.666048819818;507.3574412912823;5328.0
0;1697619681495;899;0;1855.51806640625;498.0490417480469;1848.5677490234375;521.68017578125;nan;nan;1804.779296875;582.6868896484375;nan;nan;1801.5108642578125;640.2571411132812;1824.8341064453125;619.9072875976562;1801.3682861328125;623.3003540039062;1797.7969970703125;690.9097900390625;1777.68603515625;701.2117919921875;1750.5340576171875;741.71826171875;1709.957763671875;741.875732421875;2986.769976199145;-611.7401009894884;4467.0;2864.5316825860045;-495.22501883464474;4327.0;nan;nan;nan;2694.7016263394744;-244.881389093256;4344.0;nan;nan;nan;2752.782264301402;-6.985049539502657;4460.0;2785.9494305330777;-91.23107177757298;4357.0;2717.6204155812225;-77.98958926122525;4404.0;2799.609064940508;212.83803541900997;4562.0;2776.4775605965406;263.6771879593542;4670.0;2899.732261123074;484.5252673020459;5099.0;2809.309131400685;504.4195321105857;5300.0
